index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
0,522245,Zimbabwe,Bangladesh,2011/08/04,Bangladesh,field,Zimbabwe,Bangladesh,Zimbabwe,0,"['130', 'winner_runs']",370.0,10.0,287.0,10.0,291.0,5.0,244.0,10.0,130.6,96.2,91.6,57.3,V Sibanda,E Chigumbura,BV Vitori,BRM Taylor,T Taibu,CR Ervine,RW Price,KM Jarvis,CB Mpofu,H Masakadza,TMK Mawoyo,Imrul Kayes,Shahriar Nafees,Robiul Islam,Mushfiqur Rahim,Abdur Razzak,Mahmudullah,Shafiul Islam,Tamim Iqbal,Rubel Hossain,Mohammad Ashraful,Shakib Al Hasan
1,298794,South Africa,New Zealand,2007/11/16,New Zealand,bat,New Zealand,South Africa,South Africa,1,"['59', 'winner_runs']",188.0,10.0,383.0,10.0,136.0,9.0,,,56.4,97.3,34.3,,JH Kallis,PL Harris,DW Steyn,HM Amla,M Ntini,HH Gibbs,MV Boucher,GC Smith,AG Prince,AB de Villiers,A Nel,MHW Papps,CD Cumming,MR Gillespie,SB Styris,CS Martin,DL Vettori,BB McCullum,IE O'Brien,SP Fleming,LRPL Taylor,L Vincent
2,913613,England,Sri Lanka,2016/05/19,Sri Lanka,field,England,Sri Lanka,England,1,"['88', 'winner_runs']",298.0,10.0,91.0,10.0,119.0,10.0,,,90.3,36.4,35.3,,NRD Compton,JM Bairstow,JM Anderson,AD Hales,MM Ali,JE Root,JM Vince,AN Cook,ST Finn,SCJ Broad,BA Stokes,MD Shanaka,RMS Eranga,JK Silva,FDM Karunaratne,HMRKB Herath,LD Chandimal,PVD Chameera,N Pradeep,BKG Mendis,HDRL Thirimanne,AD Mathews
3,1144165,South Africa,Sri Lanka,2019/02/21,South Africa,bat,South Africa,Sri Lanka,Sri Lanka,0,"['8', 'winner_wickets']",222.0,10.0,154.0,9.0,128.0,10.0,197.0,2.0,61.2,37.4,44.3,45.4,AK Markram,DW Steyn,D Elgar,KA Maharaj,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,PWA Mulder,D Olivier,MVT Fernando,MDKJ Perera,RAS Lakmal,L Embuldeniya,BOP Fernando,FDM Karunaratne,N Dickwella,CAK Rajitha,DM de Silva,BKG Mendis,HDRL Thirimanne
4,456671,Sri Lanka,India,2010/08/03,Sri Lanka,bat,Sri Lanka,India,India,0,"['5', 'winner_wickets']",425.0,10.0,436.0,10.0,267.0,10.0,258.0,5.0,137.6,106.1,85.2,68.4,TT Samaraweera,HAPW Jayawardene,BAW Mendis,SL Malinga,S Randiv,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews,SK Raina,M Vijay,V Sehwag,PP Ojha,VVS Laxman,A Mithun,MS Dhoni,A Mishra,SR Tendulkar,R Dravid,I Sharma
5,352664,West Indies,England,2009/03/06,England,bat,England,West Indies,draw,,,546.0,6.0,544.0,10.0,237.0,6.0,114.0,8.0,158.5,178.4,38.4,65.5,D Ramdin,BP Nash,LS Baker,DBL Powell,DS Smith,S Chanderpaul,RR Sarwan,FH Edwards,LMP Simmons,RO Hinds,CH Gayle,AJ Strauss,MJ Prior,A Khan,JM Anderson,PD Collingwood,KP Pietersen,GP Swann,AN Cook,SCJ Broad,MS Panesar,OA Shah
6,676525,India,West Indies,2013/11/06,West Indies,bat,West Indies,India,India,1,"['51', 'winner_runs']",234.0,10.0,453.0,10.0,168.0,10.0,,,77.6,129.4,54.1,,B Kumar,M Vijay,Mohammed Shami,S Dhawan,CA Pujara,V Kohli,PP Ojha,MS Dhoni,SR Tendulkar,RG Sharma,R Ashwin,D Ramdin,DM Bravo,TL Best,S Shillingford,MN Samuels,S Chanderpaul,V Permaul,SS Cottrell,DJG Sammy,KOA Powell,CH Gayle
8,1144993,Australia,India,2018/12/06,India,bat,India,Australia,India,0,"['31', 'winner_runs']",250.0,10.0,235.0,10.0,307.0,10.0,291.0,10.0,87.6,98.4,106.5,119.5,PSP Handscomb,AJ Finch,UT Khawaja,TM Head,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SE Marsh,MS Harris,RR Pant,M Vijay,Mohammed Shami,JJ Bumrah,CA Pujara,V Kohli,AM Rahane,RG Sharma,I Sharma,KL Rahul,R Ashwin
9,463147,South Africa,India,2010/12/26,South Africa,field,India,South Africa,India,0,"['87', 'winner_runs']",205.0,10.0,131.0,10.0,228.0,10.0,215.0,10.0,65.1,37.2,70.5,72.3,JH Kallis,DW Steyn,PL Harris,LL Tsotsobe,M Morkel,HM Amla,AN Petersen,MV Boucher,GC Smith,AG Prince,AB de Villiers,M Vijay,V Sehwag,Harbhajan Singh,CA Pujara,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,R Dravid,Z Khan,I Sharma
10,64118,South Africa,England,2005/01/02,South Africa,bat,South Africa,England,South Africa,0,"['196', 'winner_runs']",441.0,10.0,163.0,10.0,222.0,8.0,304.0,10.0,142.1,57.6,69.4,123.4,JH Kallis,HM Amla,M Ntini,HH Dippenaar,HH Gibbs,CK Langeveldt,GC Smith,JA Rudolph,N Boje,SM Pollock,AB de Villiers,RWT Key,AJ Strauss,SJ Harmison,MP Vaughan,SP Jones,A Flintoff,AF Giles,GO Jones,ME Trescothick,MJ Hoggard,GP Thorpe
