index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
0,522245,Zimbabwe,Bangladesh,Bangladesh,field,Zimbabwe,Bangladesh,Zimbabwe,0,"130, winner_runs",2011/08/04,370.0,10.0,287.0,10.0,291.0,5.0,244.0,10.0,130.6,96.2,91.6,57.3,E Chigumbura,T Taibu,V Sibanda,CR Ervine,TMK Mawoyo,BRM Taylor,CB Mpofu,KM Jarvis,RW Price,H Masakadza,BV Vitori,Rubel Hossain,Shafiul Islam,Shahriar Nafees,Mushfiqur Rahim,Imrul Kayes,Mohammad Ashraful,Tamim Iqbal,Shakib Al Hasan,Robiul Islam,Abdur Razzak,Mahmudullah,200,121,516,50,200,50,200,50,200,50,691,535,200,88,200,50,200,538,413,50,200,50,200,403,229,94,400,50,505,50,273,50,350,137,707,50,522,648,229,94,200,155,439,276
1,298794,South Africa,New Zealand,New Zealand,bat,New Zealand,South Africa,South Africa,1,"59, winner_runs",2007/11/16,188.0,10.0,383.0,10.0,136.0,9.0,,,56.4,97.3,34.3,,IE O'Brien,L Vincent,CS Martin,CD Cumming,BB McCullum,LRPL Taylor,SB Styris,SP Fleming,DL Vettori,MR Gillespie,MHW Papps,AG Prince,JH Kallis,PL Harris,M Ntini,GC Smith,HM Amla,MV Boucher,HH Gibbs,DW Steyn,A Nel,AB de Villiers,200,32,510,50,200,592,378,50,486,50,306,349,490,189,673,50,560,580,200,50,200,50,725,50,921,586,200,452,200,824,669,61,507,50,528,50,570,50,200,691,200,577,537,50
2,913613,England,Sri Lanka,Sri Lanka,field,England,Sri Lanka,England,1,"88, winner_runs",2016/05/19,298.0,10.0,91.0,10.0,119.0,10.0,,,90.3,36.4,35.3,,JM Vince,AN Cook,BA Stokes,ST Finn,SCJ Broad,AD Hales,NRD Compton,JM Bairstow,MM Ali,JM Anderson,JE Root,BKG Mendis,JK Silva,PVD Chameera,LD Chandimal,HDRL Thirimanne,MD Shanaka,HMRKB Herath,AD Mathews,RMS Eranga,FDM Karunaratne,N Pradeep,200,50,723,50,560,493,200,591,355,872,200,50,377,50,562,50,673,496,428,805,889,115,354,50,513,50,200,354,675,50,344,50,200,50,200,712,808,236,200,432,593,50,200,336
3,1144165,South Africa,Sri Lanka,South Africa,bat,South Africa,Sri Lanka,Sri Lanka,0,"8, winner_wickets",2019/02/21,222.0,10.0,154.0,9.0,128.0,10.0,197.0,2.0,61.2,37.4,44.3,45.4,K Rabada,D Elgar,Q de Kock,AK Markram,KA Maharaj,PWA Mulder,D Olivier,HM Amla,DW Steyn,T Bavuma,F du Plessis,MVT Fernando,BKG Mendis,N Dickwella,CAK Rajitha,HDRL Thirimanne,BOP Fernando,FDM Karunaratne,RAS Lakmal,DM de Silva,MDKJ Perera,L Embuldeniya,200,849,672,110,710,50,710,50,200,643,200,50,200,666,681,50,200,634,596,50,688,50,326,361,606,50,536,50,200,259,324,50,326,361,688,50,200,566,501,106,556,575,200,217
4,456671,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,India,India,0,"5, winner_wickets",2010/08/03,425.0,10.0,436.0,10.0,267.0,10.0,258.0,5.0,137.6,106.1,85.2,68.4,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,BAW Mendis,AD Mathews,SL Malinga,HAPW Jayawardene,S Randiv,VVS Laxman,SK Raina,A Mithun,M Vijay,A Mishra,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,PP Ojha,200,231,666,183,832,47,703,85,491,50,882,50,200,467,375,59,200,516,832,47,200,50,727,50,388,50,200,101,311,50,200,357,200,540,637,50,679,50,864,271,817,143,200,201
5,352664,West Indies,England,England,bat,England,West Indies,draw,0,,2009/03/06,546.0,6.0,544.0,10.0,237.0,6.0,114.0,8.0,158.5,178.4,38.4,65.5,AN Cook,A Khan,SCJ Broad,GP Swann,JM Anderson,OA Shah,MJ Prior,PD Collingwood,AJ Strauss,MS Panesar,KP Pietersen,S Chanderpaul,RO Hinds,DS Smith,FH Edwards,DBL Powell,LS Baker,LMP Simmons,CH Gayle,RR Sarwan,D Ramdin,BP Nash,671,50,880,631,345,342,200,412,200,598,214,50,461,50,655,119,709,50,200,581,812,50,877,40,214,101,787,59,200,564,200,403,200,50,200,50,681,405,767,109,395,50,397,50
6,676525,India,West Indies,West Indies,bat,West Indies,India,India,1,"51, winner_runs",2013/11/06,234.0,10.0,453.0,10.0,168.0,10.0,,,77.6,129.4,54.1,,S Chanderpaul,DM Bravo,DJG Sammy,V Permaul,SS Cottrell,CH Gayle,KOA Powell,TL Best,S Shillingford,MN Samuels,D Ramdin,CA Pujara,V Kohli,M Vijay,S Dhawan,R Ashwin,MS Dhoni,B Kumar,Mohammed Shami,RG Sharma,SR Tendulkar,PP Ojha,880,50,634,50,440,517,200,238,200,50,637,263,429,50,200,350,200,550,663,250,432,50,777,50,634,50,523,50,416,50,424,757,637,50,200,129,200,50,200,505,632,131,200,706
7,531629,,,Pakistan,bat,Pakistan,England,Pakistan,0,"72, winner_runs",2012/01/25,257.0,10.0,327.0,10.0,214.0,10.0,72.0,10.0,96.4,111.6,99.2,36.1,Mohammad Hafeez,Abdur Rehman,Taufeeq Umar,Junaid Khan,Adnan Akmal,Azhar Ali,Saeed Ajmal,Umar Gul,Asad Shafiq,Younis Khan,Misbah-ul-Haq,IR Bell,AN Cook,SCJ Broad,GP Swann,JM Anderson,MJ Prior,AJ Strauss,MS Panesar,IJL Trott,KP Pietersen,EJG Morgan,591,268,200,611,588,50,791,705,362,50,624,50,200,762,200,610,417,50,791,705,748,50,780,50,782,50,487,737,380,752,200,799,693,50,585,50,200,419,781,50,731,50,446,50
8,1144993,Australia,India,India,bat,India,Australia,India,0,"31, winner_runs",2018/12/06,250.0,10.0,235.0,10.0,307.0,10.0,291.0,10.0,87.6,98.4,106.5,119.5,CA Pujara,JJ Bumrah,V Kohli,M Vijay,R Ashwin,I Sharma,KL Rahul,AM Rahane,RR Pant,Mohammed Shami,RG Sharma,UT Khawaja,MS Harris,SE Marsh,TD Paine,MA Starc,NM Lyon,PJ Cummins,JR Hazlewood,AJ Finch,TM Head,PSP Handscomb,765,50,200,472,935,50,545,50,440,777,508,603,608,50,633,50,459,50,200,637,508,603,699,50,200,50,543,264,482,50,355,693,200,706,200,784,200,744,463,50,328,50,548,50
9,463147,South Africa,India,South Africa,field,India,South Africa,India,0,"87, winner_runs",2010/12/26,205.0,10.0,131.0,10.0,228.0,10.0,215.0,10.0,65.1,37.2,70.5,72.3,VVS Laxman,Z Khan,CA Pujara,Harbhajan Singh,M Vijay,S Sreesanth,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,M Morkel,AG Prince,JH Kallis,PL Harris,AB de Villiers,GC Smith,HM Amla,MV Boucher,AN Petersen,DW Steyn,LL Tsotsobe,723,50,715,736,289,50,424,632,431,50,200,461,200,597,608,50,692,50,829,268,877,140,200,775,618,50,852,534,200,601,810,50,763,62,773,50,526,50,342,50,200,883,200,50
